exp_name,dataset_site_base,family,resolution_min,model,seq_len,pred_len,track_type,eval_horizon_desc,channel,site_for_csv,cap,num_samples,mae,rmse,acc_mae,acc_rmse
GEFCOM_ZONE1_720_72_Chronos2_ctx720_cl1_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,720,72,72h,D+1 (24h ahead),1,GEFCOM_ZONE1_ch1,1,5121,0.045716263,0.095298354,0.9542837,0.904701646
GEFCOM_ZONE1_720_72_Chronos2_ctx720_cl1_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,720,72,72h,D+1 (24h ahead),1,GEFCOM_ZONE1_ch1,1,5121,0.048385944,0.103192383,0.9516141,0.896807617
GEFCOM_ZONE1_96_1_Chronos2_ctx96_cl0_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,96,1,one-step,1-step (1h),1,GEFCOM_ZONE1_ch1,1,5816,0.031150483,0.065337105,0.96884954,0.934662895
GEFCOM_ZONE1_96_1_Chronos2_ctx96_cl0_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,96,1,one-step,1-step (1h),1,GEFCOM_ZONE1_ch1,1,5816,0.031169582,0.065101194,0.9688304,0.934898806
GEFCOM_ZONE1_96_1_Chronos2_ctx96_cl0_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,96,1,one-step,1-step (1h),1,GEFCOM_ZONE1_ch1,1,5816,0.032281436,0.066833433,0.96771854,0.933166567
GEFCOM_ZONE1_96_1_Chronos2_ctx96_cl1_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,96,1,one-step,1-step (1h),1,GEFCOM_ZONE1_ch1,1,5816,0.03118323,0.064815169,0.96881676,0.935184831
GEFCOM_ZONE1_96_1_Chronos2_ctx96_cl1_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,96,1,one-step,1-step (1h),1,GEFCOM_ZONE1_ch1,1,5816,0.031207446,0.064545226,0.96879256,0.935454774
GEFCOM_ZONE1_96_1_Chronos2_ctx96_cl1_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,96,1,one-step,1-step (1h),1,GEFCOM_ZONE1_ch1,1,5816,0.032297235,0.066211256,0.96770275,0.933788744
GEFCOM_ZONE1_96_4_Chronos2_ctx96_cl0_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,96,4,4h,4h ahead (last step),1,GEFCOM_ZONE1_ch1,1,5813,0.05030654,0.104699233,0.94969344,0.895300767
GEFCOM_ZONE1_96_4_Chronos2_ctx96_cl0_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,96,4,4h,4h ahead (last step),1,GEFCOM_ZONE1_ch1,1,5813,0.049686827,0.103896067,0.95031315,0.896103933
GEFCOM_ZONE1_96_4_Chronos2_ctx96_cl0_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,96,4,4h,4h ahead (last step),1,GEFCOM_ZONE1_ch1,1,5813,0.050258055,0.105912107,0.94974196,0.894087893
GEFCOM_ZONE1_96_4_Chronos2_ctx96_cl1_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,96,4,4h,4h ahead (last step),1,GEFCOM_ZONE1_ch1,1,5813,0.05018288,0.10375105,0.9498171,0.89624895
GEFCOM_ZONE1_96_4_Chronos2_ctx96_cl1_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,96,4,4h,4h ahead (last step),1,GEFCOM_ZONE1_ch1,1,5813,0.04953743,0.103129856,0.9504626,0.896870144
GEFCOM_ZONE1_96_4_Chronos2_ctx96_cl1_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,96,4,4h,4h ahead (last step),1,GEFCOM_ZONE1_ch1,1,5813,0.050220624,0.105373569,0.9497794,0.894626431
GEFCOM_ZONE1_96_72_Chronos2_ctx96_cl0_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,96,72,72h,D+1 (24h ahead),1,GEFCOM_ZONE1_ch1,1,5745,0.056360587,0.113356311,0.9436394,0.886643689
GEFCOM_ZONE1_96_72_Chronos2_ctx96_cl0_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,96,72,72h,D+1 (24h ahead),1,GEFCOM_ZONE1_ch1,1,5745,0.056149814,0.116429808,0.94385016,0.883570192
GEFCOM_ZONE1_96_72_Chronos2_ctx96_cl0_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,96,72,72h,D+1 (24h ahead),1,GEFCOM_ZONE1_ch1,1,5745,0.058763523,0.123216293,0.9412365,0.876783707
GEFCOM_ZONE1_96_72_Chronos2_ctx96_cl1_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,96,72,72h,D+1 (24h ahead),1,GEFCOM_ZONE1_ch1,1,5745,0.056303162,0.112834209,0.94369686,0.887165791
GEFCOM_ZONE1_96_72_Chronos2_ctx96_cl1_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,96,72,72h,D+1 (24h ahead),1,GEFCOM_ZONE1_ch1,1,5745,0.056279663,0.116493834,0.94372034,0.883506166
GEFCOM_ZONE1_96_72_Chronos2_ctx96_cl1_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,96,72,72h,D+1 (24h ahead),1,GEFCOM_ZONE1_ch1,1,5745,0.058988634,0.123570859,0.94101137,0.876429141
SKIPPD_1024_16_Chronos2_ctx1024_cl0_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,1024,16,4h,4h ahead (last step),1,SKIPPD,30,8427,0.92064106,2.400261002,0.96931195,0.9199913
SKIPPD_1024_16_Chronos2_ctx1024_cl0_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,1024,16,4h,4h ahead (last step),1,SKIPPD,30,8427,0.9288828,2.440976915,0.96903723,0.918634103
SKIPPD_1024_16_Chronos2_ctx1024_cl0_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,1024,16,4h,4h ahead (last step),1,SKIPPD,30,8427,0.9667292,2.561196903,0.9677757,0.91462677
SKIPPD_1024_16_Chronos2_ctx1024_cl1_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,1024,16,4h,4h ahead (last step),1,SKIPPD,30,8427,0.76678306,1.917882168,0.9744406,0.936070594
SKIPPD_1024_16_Chronos2_ctx1024_cl1_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,1024,16,4h,4h ahead (last step),1,SKIPPD,30,8427,0.78987336,2.013009082,0.9736709,0.932899697
SKIPPD_1024_16_Chronos2_ctx1024_cl1_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,1024,16,4h,4h ahead (last step),1,SKIPPD,30,8427,0.8454578,2.191153173,0.9718181,0.926961561
SKIPPD_1024_1_Chronos2_ctx1024_cl0_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,1024,1,one-step,1-step (15min),1,SKIPPD,30,8457,0.45029113,1.306212214,0.9849903,0.956459593
SKIPPD_1024_1_Chronos2_ctx1024_cl0_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,1024,1,one-step,1-step (15min),1,SKIPPD,30,8457,0.46257186,1.310156592,0.98458093,0.956328114
SKIPPD_1024_1_Chronos2_ctx1024_cl0_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,1024,1,one-step,1-step (15min),1,SKIPPD,30,8457,0.47531417,1.345433223,0.9841562,0.955152226
SKIPPD_1024_1_Chronos2_ctx1024_cl1_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,1024,1,one-step,1-step (15min),1,SKIPPD,30,8457,0.47362894,1.268240451,0.9842124,0.957725318
SKIPPD_1024_1_Chronos2_ctx1024_cl1_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,1024,1,one-step,1-step (15min),1,SKIPPD,30,8457,0.4836287,1.275183248,0.983879,0.957493892
SKIPPD_1024_1_Chronos2_ctx1024_cl1_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,1024,1,one-step,1-step (15min),1,SKIPPD,30,8457,0.49887943,1.324864503,0.98337066,0.95583785
SKIPPD_1024_288_Chronos2_ctx1024_cl0_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,1024,288,72h,D+1 (24h ahead),1,SKIPPD,30,7883,1.1859808,2.945759949,0.9604673,0.901808002
SKIPPD_1024_288_Chronos2_ctx1024_cl0_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,1024,288,72h,D+1 (24h ahead),1,SKIPPD,30,7883,1.1493943,2.961268907,0.96168685,0.901291036
SKIPPD_1024_288_Chronos2_ctx1024_cl0_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,1024,288,72h,D+1 (24h ahead),1,SKIPPD,30,7883,1.1675122,3.058983009,0.96108294,0.8980339
SKIPPD_1024_288_Chronos2_ctx1024_cl1_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,1024,288,72h,D+1 (24h ahead),1,SKIPPD,30,7883,1.299842,3.133078852,0.95667195,0.895564038
SKIPPD_1024_288_Chronos2_ctx1024_cl1_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,1024,288,72h,D+1 (24h ahead),1,SKIPPD,30,7883,1.2289524,3.070842357,0.9590349,0.897638588
SKIPPD_1024_288_Chronos2_ctx1024_cl1_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,1024,288,72h,D+1 (24h ahead),1,SKIPPD,30,7883,1.2175974,3.113656015,0.9594134,0.896211466
SKIPPD_336_16_Chronos2_ctx336_cl0_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,336,16,4h,4h ahead (last step),1,SKIPPD,30,9803,1.1039952,2.798708097,0.96320015,0.90670973
SKIPPD_336_16_Chronos2_ctx336_cl0_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,336,16,4h,4h ahead (last step),1,SKIPPD,30,9803,1.0848442,2.760223718,0.9638385,0.907992543
SKIPPD_336_16_Chronos2_ctx336_cl0_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,336,16,4h,4h ahead (last step),1,SKIPPD,30,9803,1.1123452,2.830241723,0.9629218,0.905658609
SKIPPD_336_16_Chronos2_ctx336_cl1_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,336,16,4h,4h ahead (last step),1,SKIPPD,30,9803,1.0042523,2.495476923,0.9665249,0.916817436
SKIPPD_336_16_Chronos2_ctx336_cl1_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,336,16,4h,4h ahead (last step),1,SKIPPD,30,9803,1.0033439,2.495400585,0.9665552,0.916819981
SKIPPD_336_16_Chronos2_ctx336_cl1_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,336,16,4h,4h ahead (last step),1,SKIPPD,30,9803,1.043488,2.603591357,0.96521705,0.913213621
SKIPPD_336_1_Chronos2_ctx336_cl0_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,336,1,one-step,1-step (15min),1,SKIPPD,30,9833,0.53845,1.649650019,0.9820517,0.945011666
SKIPPD_336_1_Chronos2_ctx336_cl0_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,336,1,one-step,1-step (15min),1,SKIPPD,30,9833,0.54544896,1.643154773,0.9818184,0.945228174
SKIPPD_336_1_Chronos2_ctx336_cl0_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,336,1,one-step,1-step (15min),1,SKIPPD,30,9833,0.5617152,1.676109797,0.98127615,0.944129673
SKIPPD_336_1_Chronos2_ctx336_cl1_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,336,1,one-step,1-step (15min),1,SKIPPD,30,9833,0.5558324,1.600062864,0.98147225,0.946664571
SKIPPD_336_1_Chronos2_ctx336_cl1_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,336,1,one-step,1-step (15min),1,SKIPPD,30,9833,0.5595782,1.595027262,0.9813474,0.946832425
SKIPPD_336_1_Chronos2_ctx336_cl1_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,336,1,one-step,1-step (15min),1,SKIPPD,30,9833,0.5731486,1.635061659,0.98089504,0.945497945
SKIPPD_336_288_Chronos2_ctx336_cl0_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,336,288,72h,D+1 (24h ahead),1,SKIPPD,30,9259,1.4775304,3.468516161,0.950749,0.884382795
SKIPPD_336_288_Chronos2_ctx336_cl0_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,336,288,72h,D+1 (24h ahead),1,SKIPPD,30,9259,1.3994411,3.402284186,0.953352,0.886590527
SKIPPD_336_288_Chronos2_ctx336_cl0_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,336,288,72h,D+1 (24h ahead),1,SKIPPD,30,9259,1.3806272,3.443168405,0.9539791,0.88522772
SKIPPD_336_288_Chronos2_ctx336_cl1_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,336,288,72h,D+1 (24h ahead),1,SKIPPD,30,9259,1.4917516,3.461977284,0.95027494,0.884600757
SKIPPD_336_288_Chronos2_ctx336_cl1_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,336,288,72h,D+1 (24h ahead),1,SKIPPD,30,9259,1.4155351,3.408270141,0.9528155,0.886390995
SKIPPD_336_288_Chronos2_ctx336_cl1_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,336,288,72h,D+1 (24h ahead),1,SKIPPD,30,9259,1.3997326,3.466410905,0.95334226,0.88445297
SKIPPD_720_16_Chronos2_ctx720_cl0_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,720,16,4h,4h ahead (last step),1,SKIPPD,30,9035,0.9595708,2.495691019,0.9680143,0.916810299
SKIPPD_720_16_Chronos2_ctx720_cl0_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,720,16,4h,4h ahead (last step),1,SKIPPD,30,9035,0.9553372,2.510109773,0.96815544,0.916329674
SKIPPD_720_16_Chronos2_ctx720_cl0_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,720,16,4h,4h ahead (last step),1,SKIPPD,30,9035,0.9881808,2.61131023,0.9670606,0.912956326
SKIPPD_720_16_Chronos2_ctx720_cl1_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,720,16,4h,4h ahead (last step),1,SKIPPD,30,9035,0.83176714,2.084149455,0.9722744,0.930528351
SKIPPD_720_16_Chronos2_ctx720_cl1_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,720,16,4h,4h ahead (last step),1,SKIPPD,30,9035,0.8464778,2.175506191,0.97178406,0.927483127
SKIPPD_720_16_Chronos2_ctx720_cl1_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,720,16,4h,4h ahead (last step),1,SKIPPD,30,9035,0.901798,2.358044078,0.96994007,0.921398531
SKIPPD_720_1_Chronos2_ctx720_cl0_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,720,1,one-step,1-step (15min),1,SKIPPD,30,9065,0.47496164,1.424164993,0.98416793,0.952527834
SKIPPD_720_1_Chronos2_ctx720_cl0_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,720,1,one-step,1-step (15min),1,SKIPPD,30,9065,0.48316488,1.420327403,0.9838945,0.952655753
SKIPPD_720_1_Chronos2_ctx720_cl0_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,720,1,one-step,1-step (15min),1,SKIPPD,30,9065,0.4951976,1.449708429,0.9834934,0.951676386
SKIPPD_720_1_Chronos2_ctx720_cl1_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,720,1,one-step,1-step (15min),1,SKIPPD,30,9065,0.49318767,1.371833189,0.9835604,0.954272227
SKIPPD_720_1_Chronos2_ctx720_cl1_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,720,1,one-step,1-step (15min),1,SKIPPD,30,9065,0.5015652,1.37310665,0.98328114,0.954229778
SKIPPD_720_1_Chronos2_ctx720_cl1_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,720,1,one-step,1-step (15min),1,SKIPPD,30,9065,0.51761734,1.418840125,0.98274606,0.952705329
SKIPPD_720_288_Chronos2_ctx720_cl0_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,720,288,72h,D+1 (24h ahead),1,SKIPPD,30,8491,1.2812432,3.121004984,0.9572919,0.895966501
SKIPPD_720_288_Chronos2_ctx720_cl0_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,720,288,72h,D+1 (24h ahead),1,SKIPPD,30,8491,1.2483392,3.157715108,0.9583887,0.89474283
SKIPPD_720_288_Chronos2_ctx720_cl0_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,720,288,72h,D+1 (24h ahead),1,SKIPPD,30,8491,1.2567642,3.259173285,0.9581079,0.89136089
SKIPPD_720_288_Chronos2_ctx720_cl1_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,720,288,72h,D+1 (24h ahead),1,SKIPPD,30,8491,1.3840742,3.223706771,0.9538642,0.892543108
SKIPPD_720_288_Chronos2_ctx720_cl1_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,720,288,72h,D+1 (24h ahead),1,SKIPPD,30,8491,1.2991288,3.169640115,0.95669574,0.894345329
SKIPPD_720_288_Chronos2_ctx720_cl1_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,720,288,72h,D+1 (24h ahead),1,SKIPPD,30,8491,1.2877123,3.242016891,0.95707625,0.89193277
SKIPPD_96_16_Chronos2_ctx96_cl0_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,96,16,4h,4h ahead (last step),1,SKIPPD,30,10283,2.978598,5.805355152,0.9007134,0.806488162
SKIPPD_96_16_Chronos2_ctx96_cl0_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,96,16,4h,4h ahead (last step),1,SKIPPD,30,10283,3.1216714,5.968851298,0.8959443,0.80103829
SKIPPD_96_16_Chronos2_ctx96_cl0_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,96,16,4h,4h ahead (last step),1,SKIPPD,30,10283,3.3915765,6.319899047,0.88694745,0.789336698
SKIPPD_96_16_Chronos2_ctx96_cl1_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,96,16,4h,4h ahead (last step),1,SKIPPD,30,10283,1.4977481,3.498991685,0.9500751,0.883366944
SKIPPD_96_16_Chronos2_ctx96_cl1_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,96,16,4h,4h ahead (last step),1,SKIPPD,30,10283,1.54137,3.510121017,0.948621,0.882995966
SKIPPD_96_16_Chronos2_ctx96_cl1_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,96,16,4h,4h ahead (last step),1,SKIPPD,30,10283,1.7051569,3.707435771,0.9431614,0.876418808
SKIPPD_96_1_Chronos2_ctx96_cl0_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,96,1,one-step,1-step (15min),1,SKIPPD,30,10313,0.5960444,1.73164586,0.98013186,0.942278471
SKIPPD_96_1_Chronos2_ctx96_cl0_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,96,1,one-step,1-step (15min),1,SKIPPD,30,10313,0.61969924,1.74574068,0.97934335,0.941808644
SKIPPD_96_1_Chronos2_ctx96_cl0_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,96,1,one-step,1-step (15min),1,SKIPPD,30,10313,0.6545864,1.81718274,0.97818047,0.939427242
SKIPPD_96_1_Chronos2_ctx96_cl1_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,96,1,one-step,1-step (15min),1,SKIPPD,30,10313,0.57952523,1.69664877,0.9806825,0.943445041
SKIPPD_96_1_Chronos2_ctx96_cl1_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,96,1,one-step,1-step (15min),1,SKIPPD,30,10313,0.602813,1.712811493,0.97990626,0.942906284
SKIPPD_96_1_Chronos2_ctx96_cl1_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,96,1,one-step,1-step (15min),1,SKIPPD,30,10313,0.6344778,1.772463695,0.9788507,0.940917877
SKIPPD_96_288_Chronos2_ctx96_cl0_covOff_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,SKIPPD,SKIPPD,15,Chronos2,96,288,72h,D+1 (24h ahead),1,SKIPPD,30,9739,1.9831873,4.367373986,0.93389374,0.854420867
